neck_avg,spine_angle,shoulder_slope,head_tilt,hip_alignment,ear_sh_left,ear_sh_right,lm7_x,lm7_y,lm8_x,lm8_y,lm11_x,lm11_y,lm12_x,lm12_y,lm23_x,lm23_y,lm24_x,lm24_y,label,source
30.381,0.58,1.984,0.039,0.45,0.1033,0.1105,0.5613260269165039,0.2282425314188003,0.5168817639350891,0.2281890362501144,0.5972204208374023,0.3315686285495758,0.482351541519165,0.3386432528495788,0.5692020058631897,0.5672100782394409,0.5077294707298279,0.5663526058197021,1,gym_landmarks
0.0,90.0,0.0070922374725341,0.0,0.14184474945068,0.5055826604366304,0.5055826604366304,0.5671017467975618,-0.5020365417003634,0.5748495161533355,-0.5091287791728973,0.5709756314754486,0.003546118736267,0.5709756314754486,-0.003546118736267,0.5671017467975616,1.1055826604366303,0.5671017467975616,1.1055826604366303,1,confidence_features
32.827,9.341,6.63,0.039,4.736,0.1029,0.0815,0.6600807905197144,0.2431656420230865,0.6229304075241089,0.243120327591896,0.6969965100288391,0.346077561378479,0.5930231809616089,0.3245915174484253,0.6511421799659729,0.5630791187286377,0.5974636673927307,0.5551723837852478,0,gym_landmarks
30.736,0.439,4.526,0.467,0.045,0.0892,0.1049,0.6101971864700317,0.2345885783433914,0.5680065155029297,0.2339776903390884,0.6404517889022827,0.3237847983837127,0.5334234237670898,0.3388475477695465,0.6149371862411499,0.5784788131713867,0.5568066835403442,0.578559160232544,1,gym_landmarks
0.0,89.21854468094958,0.003185212612152,0.0,0.06370425224304,0.40491344034671795,0.40491344034671795,0.5381907224655151,-0.40332083404064195,0.5160989463329315,-0.40650604665279394,0.5271448343992233,0.001592606306076,0.5271448343992233,-0.001592606306076,0.5381907224655151,1.004913440346718,0.5381907224655151,1.004913440346718,1,confidence_features
0.0,89.46558656635742,0.0044382810592651,0.0,0.08876562118529999,0.4793957471847536,0.4793957471847536,0.5399331003427503,-0.47717660665512107,0.5220467597246172,-0.4816148877143861,0.5309899300336838,0.0022191405296325,0.5309899300336838,-0.0022191405296325,0.5399331003427505,1.0793957471847535,0.5399331003427505,1.0793957471847535,1,confidence_features
26.626,7.264,0.47,2.118,1.6,0.0952,0.099,0.6432264447212219,0.2377449423074722,0.6061002612113953,0.2353041321039199,0.6740431785583496,0.3329378068447113,0.5820882320404053,0.3342799246311188,0.6370842456817627,0.5583466291427612,0.5866397619247437,0.5608516931533813,1,gym_landmarks
87.549,22.687,37.081,48.642,22.917,0.0097,0.0423,0.0460550145548675,0.9242809459005216,0.040578686363938,0.9353403522005376,0.4098036752225899,0.9339678404621236,0.3772894285199548,0.9776533140299908,0.4775186558319031,0.6226820344211791,0.4638249907550515,0.6329737958004608,0,yoga_keypoints
81.483,14.905,0.323,0.003,0.153,0.0628,0.0553,0.6503397793283788,0.7966246977817234,0.3528038763495202,0.7966014777483693,0.8708561008739014,0.7338386818400572,0.1295720990761407,0.7412792711581421,0.6655873426894456,0.4436590064942934,0.2465344060808135,0.4416652326440588,0,yoga_keypoints
0.0,90.0,0.0013558268547058,0.0,0.027116537094116,0.4614082723855971,0.4614082723855971,0.4957838505506516,-0.4607303589582442,0.5241106003522872,-0.46208618581295,0.5099472254514694,0.0006779134273529,0.5099472254514694,-0.0006779134273529,0.4957838505506515,1.061408272385597,0.4957838505506515,1.061408272385597,1,confidence_features
0.0,88.22507678504961,0.0805219411849975,0.0,1.610438823699948,0.5310792922973634,0.5310792922973634,0.4567712247371672,-0.49081832170486467,0.39094252884387976,-0.5713402628898621,0.4238568767905235,0.0402609705924987,0.4238568767905235,-0.0402609705924987,0.4567712247371673,1.1310792922973634,0.4567712247371673,1.1310792922973634,0,confidence_features
0.0,88.98451763283116,0.0049721598625183,0.0,0.099443197250364,0.475242629647255,0.475242629647255,0.5463165789842603,-0.4727565497159959,0.5126211792230608,-0.4777287095785141,0.5294688791036606,0.0024860799312591,0.5294688791036606,-0.0024860799312591,0.5463165789842606,1.075242629647255,0.5463165789842606,1.075242629647255,1,confidence_features
58.111,71.294,32.833,15.548,2.411,0.1381,0.0865,1.0,0.5692080128824434,0.9792949303902778,0.5794492962410981,0.912945428505234,0.4311435910761337,0.8590868383917101,0.4929264245289312,0.2146358600644495,0.0,0.0435838440854553,0.0128016883181229,0,yoga_keypoints
0.0,88.15226435681134,0.0531889200210571,0.0,1.06377840042114,0.4577465653419492,0.4577465653419492,0.5126185119152068,-0.4311521053314207,0.45355042815208435,-0.4843410253524777,0.4830844700336456,0.0265944600105285,0.4830844700336456,-0.0265944600105285,0.5126185119152069,1.057746565341949,0.5126185119152069,1.057746565341949,1,confidence_features
30.552,2.992,17.324,3.997,2.565,0.0944,0.0534,0.639723539352417,0.2573938369750976,0.6027318239212036,0.2527982592582702,0.6576545834541321,0.3518385887145996,0.5752734541893005,0.3061567842960357,0.6351872682571411,0.5454196333885193,0.5851318836212158,0.5414333939552307,0,gym_landmarks
0.0,90.0,0.032240867614746,0.0,0.6448173522949199,0.4588563740253448,0.4588563740253448,0.5188804566860199,-0.4427359402179718,0.531223475933075,-0.4749768078327178,0.5250519663095474,0.016120433807373,0.5250519663095474,-0.016120433807373,0.5188804566860199,1.0588563740253447,0.5188804566860199,1.0588563740253447,1,confidence_features
0.0,90.0,0.0261858105659484,90.0,0.523716211318968,0.41424889862537395,0.41424889862537395,0.5031085163354874,-0.40115599334239976,0.5240783244371414,-0.42734180390834814,0.5135934203863144,0.0130929052829742,0.5135934203863144,-0.0130929052829742,0.5031085163354874,1.014248898625374,0.5031085163354874,1.014248898625374,1,confidence_features
0.0,87.92993749868259,0.0638981461524963,0.0,1.277962923049924,0.44755323231220234,0.44755323231220234,0.49180747568607314,-0.41560415923595423,0.4270999878644945,-0.47950230538845046,0.4594537317752838,0.0319490730762481,0.4594537317752838,-0.0319490730762481,0.4918074756860733,1.0475532323122023,0.4918074756860733,1.0475532323122023,1,confidence_features
0.0,89.72302145760395,0.0393556356430053,0.0,0.787112712860104,0.4768134057521821,0.4768134057521821,0.5235306918621063,-0.45713558793067954,0.5143105983734131,-0.4964912235736847,0.5189206451177597,0.0196778178215026,0.5189206451177597,-0.0196778178215026,0.5235306918621063,1.076813405752182,0.5235306918621063,1.076813405752182,1,confidence_features
86.459,22.359,5.655,4.836,0.812,0.0609,0.0469,0.8089145130409072,0.7886387250298721,0.7865477382698253,0.7920029887791473,0.3495588537430569,0.7277292093400047,0.2506814754203854,0.7451355627323843,0.3025924749549632,0.4545488540625134,0.167989543643253,0.4579414608881273,0,yoga_keypoints
0.0,89.90756087759853,0.0411470532417297,0.0,0.822941064834592,0.41262541711330425,0.41262541711330425,0.5043485462665556,-0.39205189049243944,0.501685678958893,-0.43319894373416906,0.5030171126127243,0.0205735266208648,0.5030171126127243,-0.0205735266208648,0.5043485462665558,1.0126254171133042,0.5043485462665558,1.0126254171133042,1,confidence_features
41.63,38.785,0.834,0.371,2.058,0.2053,0.1932,0.3704752630913616,0.009501907274429,0.2530972952381572,0.0108516950706908,0.6360247053331246,0.2147673109170894,0.2203784407645025,0.2040064537938259,0.73319034885079,0.5912712159032543,0.4605787941512899,0.5738519059640409,0,yoga_keypoints
0.0,89.45900845282632,0.0069165229797363,0.0,0.138330459594724,0.4570473134517671,0.4570473134517671,0.5341321676969526,-0.45358905196189897,0.5168697386980059,-0.4605055749416352,0.5255009531974792,0.0034582614898681,0.5255009531974792,-0.0034582614898681,0.5341321676969528,1.057047313451767,0.5341321676969528,1.057047313451767,1,confidence_features
61.967,25.413,0.155,0.716,1.211,0.17,0.1624,0.5535832920102395,0.011490798153772,0.3365559236171883,0.0163150390027897,0.7002260776801409,0.1815166210577782,0.1208350072880977,0.1787346244430265,0.4519298453231693,0.5310399401776137,0.1842572313140607,0.5209781215813306,0,yoga_keypoints
49.557,71.765,63.238,81.757,80.42,0.247,0.1026,0.5857820834458222,0.2470420214878484,0.5855541304858722,0.2442447891329417,0.45806529826125,0.0,0.4982334264848961,0.1416027104643206,0.0,0.267083952060661,0.0150690989929252,0.425804159442643,0,yoga_keypoints
55.401,11.551,2.385,0.098,10.359,0.1275,0.1082,0.7512760582096286,0.0081068296866295,0.686346159225574,0.0083046453114999,0.8391460158700065,0.1355933331526102,0.5808719298753146,0.1164726324798315,0.7465006872507983,0.4336008133693889,0.6079738665382619,0.3885842431558193,0,yoga_keypoints
25.17,3.916,1.341,1.318,0.45,0.1006,0.0984,0.6188682317733765,0.2287958264350891,0.5753462314605713,0.2270154058933258,0.6393909454345703,0.3294189870357513,0.5428649187088013,0.3254018723964691,0.6226944923400879,0.5687554478645325,0.5781249403953552,0.5681325793266296,1,gym_landmarks
31.387,8.918,6.192,4.111,5.229,0.0988,0.075,0.6410764455795288,0.2422991842031479,0.6035717725753784,0.2470917850732803,0.6792442798614502,0.3410870134830475,0.5808593034744263,0.3221122324466705,0.635288655757904,0.5589559078216553,0.5853952765464783,0.5508381724357605,1,gym_landmarks
0.0,90.0,0.0293889641761779,0.0,0.587779283523556,0.4966170340776444,0.4966170340776444,0.5426482260227204,-0.4819225519895555,0.5539360642433165,-0.5113115161657333,0.5482921451330185,0.0146944820880889,0.5482921451330185,-0.0146944820880889,0.5426482260227203,1.0966170340776444,0.5426482260227203,1.0966170340776444,1,confidence_features
0.0,90.0,0.0393223166465759,0.0,0.7864463329315161,0.5160819441080094,0.5160819441080094,0.5166808664798737,-0.49642078578472154,0.5366577208042145,-0.5357431024312973,0.5266692936420441,0.0196611583232879,0.5266692936420441,-0.0196611583232879,0.5166808664798737,1.1160819441080094,0.5166808664798737,1.1160819441080094,1,confidence_features
0.0,90.0,0.0799945592880249,0.0,1.599891185760496,0.6009316742420195,0.6009316742420195,0.5653891712427139,-0.5609343945980071,0.6332596093416214,-0.640928953886032,0.5993243902921677,0.0399972796440124,0.5993243902921677,-0.0399972796440124,0.5653891712427139,1.2009316742420195,0.5653891712427139,1.2009316742420195,1,confidence_features
0.0,89.9609608771155,0.0127930045127868,0.0,0.255860090255736,0.40602172911167156,0.40602172911167156,0.516993299126625,-0.3996252268552782,0.5158867090940477,-0.41241823136806494,0.5164400041103363,0.0063965022563934,0.5164400041103363,-0.0063965022563934,0.5169932991266251,1.0060217291116715,0.5169932991266251,1.0060217291116715,1,confidence_features
0.0,89.228030788669,0.0367901921272277,0.0,0.7358038425445521,0.44144882261753093,0.44144882261753093,0.5108316391706464,-0.42305372655391715,0.4870389252901079,-0.4598439186811447,0.4989352822303772,0.0183950960636138,0.4989352822303772,-0.0183950960636138,0.5108316391706467,1.041448822617531,0.5108316391706467,1.041448822617531,1,confidence_features
0.0,90.0,0.0018052458763122,0.0,0.036104917526244,0.4876944273710252,0.4876944273710252,0.53270024061203,-0.4867918044328691,0.5405674576759338,-0.48859705030918127,0.5366338491439819,0.0009026229381561,0.5366338491439819,-0.0009026229381561,0.53270024061203,1.0876944273710252,0.53270024061203,1.0876944273710252,1,confidence_features
31.291,4.749,13.708,1.626,2.348,0.0943,0.0578,0.6270902752876282,0.255288690328598,0.589109480381012,0.2533714473247528,0.6551349759101868,0.3495580554008484,0.5665923357009888,0.311162918806076,0.6281834840774536,0.5455892086029053,0.5736151933670044,0.5416107177734375,0,gym_landmarks
0.0,89.6761055113753,0.0018037557601928,0.0,0.036075115203856,0.6000295579433442,0.6000295579433442,0.6056611835956573,-0.5991276800632478,0.5920931100845337,-0.6009314358234407,0.5988771468400955,0.0009018778800964,0.5988771468400955,-0.0009018778800964,0.6056611835956573,1.2000295579433442,0.6056611835956573,1.2000295579433442,1,confidence_features
0.0,90.0,0.1379689574241638,16.629343436017606,2.759379148483276,0.57926182448864,0.57926182448864,0.5585708469152451,-0.5102773457765581,0.6385171562433243,-0.648246303200722,0.5985440015792847,0.0689844787120819,0.5985440015792847,-0.0689844787120819,0.5585708469152451,1.17926182448864,0.5585708469152451,1.17926182448864,0,confidence_features
31.183,2.167,2.232,0.907,0.847,0.1059,0.1128,0.5503575801849365,0.2241972386837005,0.5083285570144653,0.2253806143999099,0.5887141823768616,0.3300665318965912,0.4723277688026428,0.3381325602531433,0.5556200742721558,0.5726514458656311,0.4952990114688873,0.5710651278495789,1,gym_landmarks
0.0,89.12091184473257,0.0361988544464111,0.0,0.72397708892822,0.4839565157890321,0.4839565157890321,0.5443085134029388,-0.4658570885658266,0.5146048367023468,-0.5020559430122375,0.5294566750526428,0.0180994272232055,0.5294566750526428,-0.0180994272232055,0.5443085134029388,1.083956515789032,0.5443085134029388,1.083956515789032,1,confidence_features
53.594,74.352,72.794,70.706,87.134,0.2036,0.0916,0.6292207022161362,0.2036195685847094,0.6339403757580035,0.227587248206715,0.513660030248106,0.0,0.5373535760920272,0.1360258830097619,0.0,0.224994543356294,0.0058163827838641,0.4315209226136811,0,yoga_keypoints
0.0,89.07154207198599,0.0443441271781921,0.0,0.88688254356384,0.4100841432809831,0.4100841432809831,0.5244622081518172,-0.38791207969188707,0.49787880480289476,-0.4322562068700791,0.511170506477356,0.022172063589096,0.511170506477356,-0.022172063589096,0.5244622081518173,1.010084143280983,0.5244622081518173,1.010084143280983,1,confidence_features
0.0,89.27508005090212,0.0685445666313171,0.0,1.37089133262634,0.4650976508855821,0.4650976508855821,0.5189416855573652,-0.43082536756992357,0.49540232121944444,-0.4993699342012406,0.5071720033884048,0.0342722833156585,0.5071720033884048,-0.0342722833156585,0.5189416855573654,1.065097650885582,0.5189416855573654,1.065097650885582,1,confidence_features
76.485,66.438,39.601,68.369,75.285,0.0637,0.0229,0.0191226142366513,0.0312590707081085,0.0209809983187446,0.0229279712720659,0.1072360927071509,0.0950044914561689,0.1718317669538673,0.0,0.4551154288322431,0.338314142004687,0.4673484907946487,0.2555076471251821,0,yoga_keypoints
0.0,88.56158012154361,0.0078455805778503,0.0,0.156911611557004,0.5093600898981095,0.5093600898981095,0.5502933710813522,-0.5054372996091845,0.49913235008716583,-0.5132828801870346,0.524712860584259,0.0039227902889251,0.524712860584259,-0.0039227902889251,0.5502933710813522,1.1093600898981095,0.5502933710813522,1.1093600898981095,1,confidence_features
31.241,0.915,4.384,0.508,0.674,0.0909,0.1066,0.607925295829773,0.2299277335405349,0.5653012990951538,0.2292558252811432,0.639837384223938,0.320838063955307,0.529974102973938,0.335810124874115,0.6159133911132812,0.5759566426277161,0.5583605766296387,0.5771607756614685,1,gym_landmarks
30.527,3.154,1.556,0.567,1.111,0.1021,0.096,0.6370974779129028,0.2301759570837021,0.5927942991256714,0.2309551537036895,0.6718186736106873,0.3322663903236389,0.5617495179176331,0.3269520103931427,0.6391861438751221,0.5679900050163269,0.5796676874160767,0.5659383535385132,1,gym_landmarks
0.0,89.0868716258075,0.0295262932777404,0.0,0.590525865554808,0.4609540253877641,0.4609540253877641,0.5368562042713163,-0.4461908787488939,0.507468640804291,-0.47571717202663427,0.5221624225378036,0.0147631466388702,0.5221624225378036,-0.0147631466388702,0.5368562042713165,1.060954025387764,0.5368562042713165,1.060954025387764,1,confidence_features
0.0,90.0,0.0910614728927612,2.5349878365611813,1.8212294578552242,0.5148234069347382,0.5148234069347382,0.5588844567537308,-0.46929267048835754,0.5929670184850693,-0.5603541433811188,0.5759257376194,0.0455307364463806,0.5759257376194,-0.0455307364463806,0.5588844567537308,1.1148234069347382,0.5588844567537308,1.1148234069347382,0,confidence_features
0.0,88.80793961815036,0.0166543722152709,0.0,0.333087444305416,0.4961867630481721,0.4961867630481721,0.5314383655786514,-0.4878595769405367,0.4901389926671982,-0.5045139491558075,0.5107886791229248,0.0083271861076354,0.5107886791229248,-0.0083271861076354,0.5314383655786514,1.096186763048172,0.5314383655786514,1.096186763048172,1,confidence_features
0.0,89.1601704112966,0.0337961316108703,0.0,0.675922632217404,0.4739289432764054,0.4739289432764054,0.5675894021987913,-0.45703087747097026,0.5398004055023196,-0.4908270090818405,0.5536949038505554,0.0168980658054351,0.5536949038505554,-0.0168980658054351,0.5675894021987915,1.0739289432764054,0.5675894021987915,1.0739289432764054,1,confidence_features
53.351,25.32,3.535,0.06,13.356,0.139,0.1078,0.787858380374303,0.0073385780397117,0.6911360126114184,0.0075177519120394,0.8819994170061646,0.1462944276648615,0.5998592012535614,0.1153105788403657,0.7213835555841484,0.4748705786561004,0.5918829952816897,0.4202105634167962,0,yoga_keypoints
0.0,90.0,0.0055938363075256,0.0,0.111876726150512,0.5368068665266038,0.5368068665266038,0.46846075356006633,-0.534009948372841,0.4813590347766875,-0.5396037846803666,0.4749098941683769,0.0027969181537628,0.4749098941683769,-0.0027969181537628,0.4684607535600662,1.1368068665266038,0.4684607535600662,1.1368068665266038,1,confidence_features
0.0,89.76445500742146,0.0254206657409667,0.0,0.5084133148193319,0.4663659632205964,0.4663659632205964,0.5070335566997528,-0.45365563035011314,0.4993645250797272,-0.4790762960910797,0.50319904088974,0.0127103328704833,0.50319904088974,-0.0127103328704833,0.5070335566997528,1.0663659632205964,0.5070335566997528,1.0663659632205964,1,confidence_features
32.861,8.279,7.07,0.26,4.211,0.1027,0.0796,0.6504075527191162,0.2451149672269821,0.6127357482910156,0.2454185783863067,0.6855055093765259,0.3478226959705353,0.5820320248603821,0.3250069618225097,0.642420768737793,0.5627727508544922,0.588636577129364,0.5557320713996887,0,gym_landmarks
0.0,90.0,0.0278661251068115,0.0,0.557322502136228,0.43325382471084606,0.43325382471084606,0.50681072473526,-0.41932076215744035,0.5126667022705078,-0.44718688726425176,0.5097387135028839,0.0139330625534057,0.5097387135028839,-0.0139330625534057,0.50681072473526,1.033253824710846,0.50681072473526,1.033253824710846,1,confidence_features
0.0,87.54183448233552,0.0842373967170715,0.0,1.684747934341428,0.42754001915454876,0.42754001915454876,0.4081522226333617,-0.38542132079601304,0.33473603427410126,-0.46965871751308447,0.3714441284537315,0.0421186983585357,0.3714441284537315,-0.0421186983585357,0.4081522226333618,1.0275400191545487,0.4081522226333618,1.0275400191545487,0,confidence_features
32.387,9.008,7.121,0.284,4.724,0.1045,0.0817,0.662071704864502,0.2432188540697097,0.6240535974502563,0.2428838610649109,0.6983978748321533,0.3476921916007995,0.5941641926765442,0.3245426416397095,0.653262734413147,0.5651225447654724,0.5991681218147278,0.5571753978729248,0,gym_landmarks
0.0,88.52427062079519,0.0134058594703674,0.0,0.268117189407348,0.4546673148870469,0.4546673148870469,0.5247253626585007,-0.4479643851518632,0.47787274420261383,-0.46137024462223064,0.5012990534305573,0.0067029297351837,0.5012990534305573,-0.0067029297351837,0.5247253626585007,1.054667314887047,0.5247253626585007,1.054667314887047,1,confidence_features
29.836,5.334,1.968,0.636,0.027,0.0936,0.1009,0.6330156326293945,0.235255092382431,0.5902460813522339,0.2344108670949936,0.6639231443405151,0.3288902342319488,0.5584312677383423,0.33533376455307,0.6279276609420776,0.5623418092727661,0.5702396631240845,0.5623908638954163,1,gym_landmarks
0.0,89.06804004566797,0.0097526907920837,0.0,0.195053815841672,0.544331654906273,0.544331654906273,0.6306154727935791,-0.5394553095102312,0.5951964557170868,-0.5492080003023148,0.612905964255333,0.0048763453960418,0.612905964255333,-0.0048763453960418,0.6306154727935791,1.144331654906273,0.6306154727935791,1.144331654906273,1,confidence_features
46.933,19.241,3.135,5.376,11.586,0.1294,0.1402,0.2873383020904231,0.0100114939979299,0.193325566046823,0.0257382037518064,0.4110794280158365,0.139450068702535,0.1394683735654336,0.1658987479893867,0.3911202840275147,0.4097162323229907,0.2690915686591576,0.4541917220167431,0,yoga_keypoints
86.969,60.282,13.976,22.699,3.735,0.0502,0.0243,0.7114218226823561,0.8698702205206664,0.722426898461516,0.8616867204965748,0.3310668243665959,0.8196719258370542,0.2910916587734725,0.8373587517074664,0.0324320503474812,0.5274176493897788,0.0,0.5311819878354912,0,yoga_keypoints
57.578,69.501,10.336,75.813,24.493,0.188,0.1667,0.8155278197717805,0.0660225174341296,0.814751828511196,0.0605652770772631,0.6912436215086457,0.2540112740010198,0.6086031845198242,0.2272168855745863,0.1046579668855995,0.6288755594274908,0.069596499962039,0.600479290935642,0,yoga_keypoints
0.0,88.89778497489522,0.0318797826766967,0.0,0.637595653533932,0.44967016577720653,0.44967016577720653,0.46788322925567605,-0.43373027443885825,0.4332772344350817,-0.4656100571155548,0.4505802318453789,0.0159398913383483,0.4505802318453789,-0.0159398913383483,0.4678832292556762,1.0496701657772065,0.4678832292556762,1.0496701657772065,1,confidence_features
0.0,85.43911496427367,0.1319215893745422,0.0,2.6384317874908443,0.4239109307527543,0.4239109307527543,0.4208207428455352,-0.3579501360654832,0.285557508468628,-0.48987172544002544,0.3531891256570816,0.0659607946872711,0.3531891256570816,-0.0659607946872711,0.4208207428455353,1.0239109307527543,0.4208207428455353,1.0239109307527543,0,confidence_features
0.0,89.79917775749955,0.0163884758949279,0.0,0.327769517898556,0.440905585885048,0.440905585885048,0.5145806670188902,-0.43271134793758415,0.5083991289138796,-0.4490998238325119,0.5114898979663849,0.0081942379474639,0.5114898979663849,-0.0081942379474639,0.5145806670188904,1.040905585885048,0.5145806670188904,1.040905585885048,1,confidence_features
0.0,90.0,0.0818490386009216,0.0,1.6369807720184322,0.6002692729234697,0.6002692729234697,0.5634067952632904,-0.5593447536230088,0.6348212361335754,-0.6411937922239305,0.5991140156984329,0.0409245193004608,0.5991140156984329,-0.0409245193004608,0.5634067952632904,1.2002692729234696,0.5634067952632904,1.2002692729234696,0,confidence_features
0.0,90.0,0.1372418403625488,17.141788229542357,2.744836807250976,0.5835925340652469,0.5835925340652469,0.5578682571649551,-0.5149716138839725,0.6443783193826675,-0.6522134542465213,0.6011232882738113,0.0686209201812744,0.6011232882738113,-0.0686209201812744,0.5578682571649551,1.183592534065247,0.5578682571649551,1.183592534065247,0,confidence_features
30.165,2.089,0.697,0.149,1.002,0.1084,0.1106,0.5465649962425232,0.2237689048051834,0.5033094882965088,0.2239690572023391,0.5830914974212646,0.3321224749088287,0.4682485461235046,0.3346070945262909,0.5515515208244324,0.5726498961448669,0.4900077283382416,0.570736825466156,1,gym_landmarks
0.0,85.29698314135821,0.1291828751564026,0.0,2.5836575031280518,0.4913694113492969,0.4913694113492969,0.4821488112211227,-0.4267779737710956,0.32045294344425207,-0.5559608489274982,0.4013008773326874,0.0645914375782013,0.4013008773326874,-0.0645914375782013,0.4821488112211227,1.0913694113492969,0.4821488112211227,1.0913694113492969,0,confidence_features
0.0,89.3768156092731,0.0040151476860046,0.0,0.080302953720092,0.4974543601274489,0.4974543601274489,0.5339486747980116,-0.4954467862844466,0.512305334210396,-0.49946193397045124,0.5231270045042038,0.0020075738430023,0.5231270045042038,-0.0020075738430023,0.5339486747980118,1.097454360127449,0.5339486747980118,1.097454360127449,1,confidence_features
30.843,3.025,0.116,0.148,2.073,0.1078,0.1076,0.5999444723129272,0.2278799265623092,0.5566185712814331,0.2276814430952072,0.6363903284072876,0.3356792628765106,0.5207193493843079,0.3352626860141754,0.6016870737075806,0.5759965181350708,0.5412386655807495,0.5721075534820557,1,gym_landmarks
18.939,49.827,26.859,24.405,39.008,0.2269,0.3165,0.024521613991397,0.2464651770398547,0.0109525778227337,0.2574103014759401,0.1117565231979806,0.4733176344003938,0.0,0.5739350031931936,0.3743379572965639,0.9240335608716508,0.3215838803488916,1.0,0,yoga_keypoints
32.15,4.679,13.552,1.166,1.716,0.0931,0.0568,0.6305510997772217,0.2559909224510193,0.593459963798523,0.2546493709087372,0.6557761430740356,0.3491327166557312,0.56794273853302,0.3114953339099884,0.6285494565963745,0.5445141196250916,0.5755766034126282,0.5416935086250305,0,gym_landmarks
0.0,90.0,0.0033695101737976,0.0,0.067390203475952,0.501226618885994,0.501226618885994,0.5111840665340426,-0.49954186379909515,0.5252368450164793,-0.5029113739728928,0.5182104557752609,0.0016847550868988,0.5182104557752609,-0.0016847550868988,0.5111840665340424,1.101226618885994,0.5111840665340424,1.101226618885994,1,confidence_features
0.0,90.0,0.0796022415161132,0.0,1.5920448303222638,0.5964089035987855,0.5964089035987855,0.5695312172174454,-0.5566077828407289,0.6283337026834488,-0.6362100243568422,0.5989324599504471,0.0398011207580566,0.5989324599504471,-0.0398011207580566,0.5695312172174454,1.1964089035987855,0.5695312172174454,1.1964089035987855,1,confidence_features
0.0,90.0,0.0992553234100341,0.0,1.98510646820068,0.6047040224075318,0.6047040224075318,0.55951264500618,-0.5550763607025149,0.6365613937377927,-0.6543316841125488,0.5980370193719864,0.049627661705017,0.5980370193719864,-0.049627661705017,0.5595126450061798,1.2047040224075318,0.5595126450061798,1.2047040224075318,0,confidence_features
67.978,88.157,82.181,59.585,78.339,0.1272,0.0635,0.0290793742213858,0.5535382008462464,0.0358658568235119,0.5740900145054468,0.1561736783183248,0.4263152933237493,0.172496529886421,0.6376371253571381,0.5409879227255521,0.4560044418191344,0.5282654314417374,0.5655944170654896,0,yoga_keypoints
69.815,1.768,0.688,0.657,2.99,0.0853,0.0797,0.4087081812681862,0.2406890710838506,0.2308742068490352,0.2370628054850692,0.5367940779651447,0.3259618634249556,0.1065987911342576,0.3167806493302013,0.4724599789180247,0.5937469907992251,0.1808622040596858,0.6208271157905448,0,yoga_keypoints
0.0,89.84220836930047,0.0026324391365051,0.0,0.0526487827301,0.5092289298772813,0.5092289298772813,0.4826269596815107,-0.5079127103090288,0.47701731324195873,-0.5105451494455338,0.4798221364617347,0.0013162195682525,0.4798221364617347,-0.0013162195682525,0.4826269596815109,1.1092289298772813,0.4826269596815109,1.1092289298772813,1,confidence_features
31.206,3.521,0.019,0.276,1.79,0.1084,0.1081,0.6022049784660339,0.2263090312480926,0.5592902898788452,0.226676806807518,0.6406527757644653,0.3346606492996216,0.5239611864089966,0.3347310125827789,0.6049052476882935,0.5761199593544006,0.5431157350540161,0.5726861953735352,1,gym_landmarks
0.0,90.0,0.00177663564682,0.0,0.0355327129364,0.50091789662838,0.50091789662838,0.571948975324631,-0.50002957880497,0.6374934911727903,-0.5018062144517901,0.6047212332487106,0.00088831782341,0.6047212332487106,-0.00088831782341,0.5719489753246307,1.10091789662838,0.5719489753246307,1.10091789662838,1,confidence_features
30.264,0.798,1.673,0.379,0.179,0.107,0.1124,0.5377393960952759,0.2219982147216797,0.4946390092372894,0.2225050032138824,0.5735276341438293,0.328969657421112,0.4584386348724365,0.3349463641643524,0.544690728187561,0.5704997181892395,0.4835356175899505,0.5708386898040771,1,gym_landmarks
0.0,89.63383118661534,0.009927749633789,0.0,0.19855499267578,0.4633907079696656,0.4633907079696656,0.530671164393425,-0.4584268331527711,0.5188251584768295,-0.46835458278656006,0.5247481614351273,0.0049638748168945,0.5247481614351273,-0.0049638748168945,0.530671164393425,1.0633907079696656,0.530671164393425,1.0633907079696656,1,confidence_features
29.216,2.191,0.446,1.072,0.071,0.1192,0.1224,0.6102559566497803,0.2064749151468277,0.5649317502975464,0.2049672603607177,0.6470633149147034,0.3257032036781311,0.5256984233856201,0.3273819386959076,0.6132820248603821,0.5765661597251892,0.548714280128479,0.5767090320587158,1,gym_landmarks
32.185,8.642,6.491,2.685,4.063,0.1057,0.0875,0.6601613163948059,0.2391025573015213,0.6234341859817505,0.236040398478508,0.694388747215271,0.3447585701942444,0.5896793603897095,0.3235785067081451,0.64986652135849,0.5614038109779358,0.5959285497665405,0.5545924305915833,0,gym_landmarks
0.0,90.0,0.1374216675758361,18.135619684985336,2.7484333515167196,0.5795720666646959,0.5795720666646959,0.5592589825391772,-0.5108612328767779,0.6378505378961561,-0.6482829004526138,0.5985547602176666,0.068710833787918,0.5985547602176666,-0.068710833787918,0.5592589825391769,1.1795720666646958,0.5592589825391769,1.1795720666646958,0,confidence_features
0.0,90.0,0.0446075797080993,0.0,0.892151594161984,0.501794144511223,0.501794144511223,0.5765336453914642,-0.4794903546571734,0.6146084070205688,-0.5240979343652725,0.5955710262060165,0.0223037898540496,0.5955710262060165,-0.0223037898540496,0.5765336453914642,1.101794144511223,0.5765336453914642,1.101794144511223,1,confidence_features
